Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2021-11-16,1.4587212678912793,1.1151522590797005,1.0674122887657962,1.567356977181573,1.4336876079046372,1.1486960197097549
2021-11-17,1.4551776294427419,1.1116177990059248,1.0645141569914416,1.556302727195973,1.4235761007944108,1.1450552431382042
2021-11-18,1.4601201200719074,1.1098571060141174,1.0627828246906117,1.556032366830827,1.4233287976523559,1.1423082617555493
2021-11-19,1.4575089494029108,1.1052117288283076,1.0582678126150469,1.5479161636026602,1.4159047709878096,1.1374554023791805
2021-11-22,1.4534057098775954,1.1066758099643257,1.0608865944071444,1.5656800463130678,1.4321536912280342,1.1402701412019678
2021-11-23,1.4553330574628118,1.1047431777413965,1.0585547975486154,1.57703578632839,1.4383962176852616,1.1382788418549605
2021-11-24,1.459218657623678,1.10307907183934,1.0536357719105873,1.5746336553719509,1.4345247520234465,1.132989344495659
2021-11-26,1.426673194175251,1.0994917108998061,1.0482512303293248,1.5416760019915898,1.4071382225718703,1.1248296386798726
2021-11-29,1.4441738473943673,1.0922409007840215,1.0555184336308483,1.5417944595065884,1.4268990789792646,1.1326277365283222
2021-11-30,1.4160737858653407,1.0955539848247167,1.058720127757677,1.506645106798553,1.3943690755818832,1.1345242859875622
2021-12-01,1.4003450522113714,1.0893701176708412,1.0554465692879014,1.4857953846448075,1.375073086317741,1.1281204505174964
2021-12-02,1.4217931155722208,1.090689009097436,1.045981008199466,1.487686364109664,1.3610822165701886,1.1294862566528208
2021-12-03,1.4094214866745296,1.0905841946253818,1.0403095415043817,1.5054753655003967,1.37575912190123,1.1233620119132448
2021-12-06,1.4261141951437413,1.0898076460022221,1.0385880160401633,1.5225468518872947,1.3887656234875458,1.1215030495257157
2021-12-07,1.4556130085125176,1.095588588578258,1.0409204521348427,1.5358292224653989,1.398004247563687,1.126290589911094
2021-12-08,1.4594672019785604,1.0918410055563204,1.039515732627245,1.5301030540620646,1.3927919442469967,1.1170675404961665
2021-12-09,1.4496137277559313,1.0914119750214846,1.0427129477314019,1.5324027400037334,1.3948852568806467,1.1189700708934396
2021-12-10,1.4632594851228582,1.106171686954074,1.0605152268802178,1.5967988893810923,1.4588149833746415,1.1316257477510059
2021-12-13,1.4502976511805894,1.101713635798737,1.056474734616326,1.6088923005321163,1.4559795049160114,1.1314977737720469
2021-12-14,1.44031935290569,1.0927424894363043,1.057115029139878,1.586206831678395,1.4491704061630706,1.134686918597912
2021-12-15,1.4628242063939603,1.104818063038079,1.0619433287295108,1.6278889455714551,1.4698171904197261,1.146694972047578
2021-12-16,1.449924383114315,1.0910593070611767,1.0552972025771865,1.607142736030885,1.4466366262753372,1.15587784359595
2021-12-17,1.434492859141073,1.096136626441796,1.0545678825286027,1.5912906001669491,1.4169040525469416,1.1540401759139285
2021-12-20,1.4192396409080918,1.0943173812046805,1.0575878436197828,1.5854109270445378,1.4239164668959037,1.1516895833773138
2021-12-21,1.44444376435627,1.0990808969600179,1.055987469146805,1.601880116971392,1.4220021375653278,1.1587035294765404
2021-12-22,1.4588864289765178,1.0992972136551207,1.0542464299143461,1.6161148263692655,1.4299494081254243,1.156793139095453
2021-12-23,1.4679634654849443,1.099165504214323,1.0510674431712128,1.6202392430367027,1.429274545227993,1.1549054665272662
2021-12-27,1.4887385425768407,1.0969860727075547,1.0492874271493016,1.6390798203881876,1.4428943649439658,1.1494497117553963
2021-12-28,1.4875220097715947,1.0989427119213053,1.0540829887585412,1.6525431385734604,1.4569922043611065,1.1543385791166352
2021-12-29,1.4894245731599376,1.0977018818755089,1.0516835280935393,1.656718175297534,1.4604366433572278,1.1529414938844307
2021-12-30,1.485307085229942,1.102034233490515,1.0542598880096639,1.6569994292414216,1.4563120318454839,1.157491862272707
2021-12-31,1.4815639691158793,1.1061342324336505,1.050981543709297,1.6713638001671094,1.4593711922102295,1.1563346745544196
2022-01-03,1.4901421107787363,1.1053593062868767,1.0525873640959746,1.6724031135065287,1.460562808207093,1.1590318483823343
2022-01-04,1.4896430152514109,1.1155271537200877,1.0527841642484255,1.6875715268785463,1.4599219661368266,1.1604196306560763
2022-01-05,1.4610387408102794,1.1232900792616776,1.046293438331726,1.7018544084857523,1.4512786223303378,1.1535904446371397
2022-01-06,1.4596660775988175,1.1268032203251477,1.0495657688815148,1.700869214075038,1.450438484901437,1.1555761848422523
2022-01-07,1.4538952730215076,1.116674256947752,1.042303728988462,1.6764395669947862,1.4296057835952247,1.1475806493526288
2022-01-10,1.4520863276723674,1.1073544690072015,1.0339018744156196,1.6482260358457066,1.4055463256222351,1.1373001694365599
2022-01-11,1.4653122588056136,1.1122929077834107,1.0333676744639766,1.660863198759627,1.4017783454893709,1.1416966425608883
2022-01-12,1.4692737166702712,1.1148040812527529,1.0364663882371774,1.6686923002662808,1.4083861533840016,1.1462034145294493
2022-01-13,1.449029141800524,1.1067080067429873,1.0329267446056598,1.6507600208467033,1.3932512036817015,1.1435315430611415
2022-01-14,1.449621855367052,1.1004833522931958,1.027117071215801,1.6365056031183027,1.3812203909608498,1.1370997754543082
2022-01-18,1.4239495413819818,1.091847654821777,1.019458527668092,1.596463967661196,1.3485046775462104,1.128176742102482
2022-01-19,1.4091639116406247,1.0877725428739249,1.0156535942526164,1.5915935402328485,1.3443907142486875,1.1363783422453053
2022-01-20,1.3935671262412659,1.0869437995678757,1.0095104534148391,1.5708688476093267,1.3268849355342016,1.1286101261750519
2022-01-21,1.3662103899366922,1.081832911433742,1.0025515189267544,1.5534818361145635,1.3121984366189856,1.122677702218183
2022-01-24,1.3720125008679478,1.090652286267329,1.0069485386940067,1.5685378236750047,1.31503137225382,1.1318300540911264
2022-01-25,1.3552616950303562,1.086970605927802,1.0071081114944764,1.5403865321699748,1.292699941069792,1.128555933129224
2022-01-26,1.3518617447191592,1.093157182162175,1.0033220073821354,1.5483779969963845,1.2844805328190152,1.1304066723652473
2022-01-27,1.345186266785523,1.0893478552945932,1.0067741548769553,1.5430336965862477,1.2888861561310314,1.1280026313152562
2022-01-28,1.3785944611032592,1.0939270831198395,1.0046004028799997,1.5780401326824847,1.309412616155189,1.130274342806162
2022-01-31,1.4034245137581385,1.1027278599853776,0.9977036144192237,1.6053901745270205,1.3201109507588566,1.122514776890571
2022-02-01,1.4129071280955654,1.1061892899871835,0.9915987732754512,1.6171292677972064,1.312701674564414,1.1197625504766986
2022-02-02,1.4266322550970147,1.0987397459758474,0.9895308178113676,1.631469824663513,1.331172571898488,1.1196454950592667
2022-02-03,1.393099236727008,1.10502805441445,0.9991708708135418,1.631815648469368,1.3421542892011562,1.1305531310032282
2022-02-04,1.3996501916310078,1.107047982750345,1.0023338345151727,1.626045953311534,1.33740876472311,1.127488214777257
2022-02-07,1.3951583318850789,1.1068378112118142,1.002813416177028,1.6167502607520088,1.3286874955864811,1.1323449579984646
2022-02-08,1.4066374286726857,1.1026180693331726,1.0009984444753908,1.617914297108802,1.334965658418732,1.1280279719035429
2022-02-09,1.4272251693452989,1.093772805485234,1.0001033276099665,1.6157174470053424,1.3320123506939818,1.131753133328154
2022-02-10,1.4015838606915405,1.0941962295171472,1.0027582600066172,1.5866434763899733,1.3140842723457868,1.1331908100158579
2022-02-11,1.3739464709511142,1.103048037935828,1.0108703552308396,1.5831913121100034,1.31122513300329,1.142575202431957
2022-02-14,1.3694546112051853,1.1033510062689833,1.0170743055166556,1.5766428401188943,1.313322809556517,1.1395710155438359
2022-02-15,1.3915398391415303,1.0979382366099595,1.0237757199379047,1.575615215675875,1.3334535509525451,1.1339805593950743
2022-02-16,1.3930992367270079,1.0976415258141814,1.0204710258465386,1.5723041894360783,1.3306514076038214,1.1333098288746446
2022-02-17,1.3633404401432534,1.1024835667427544,1.0339101766285368,1.6059293140333597,1.3591085723667506,1.1265982357974278
2022-02-18,1.3545130517393678,1.1035970562433772,1.0336334657226363,1.6109538220763118,1.3586208592915197,1.128060079728247
2022-02-22,1.3399768694207952,1.1059152285414557,1.0295310624230096,1.6053836423860812,1.337430937233623,1.1307568332043196
2022-02-23,1.316207419846702,1.1031008671331517,1.0269110853976864,1.5800840730669716,1.3163540894243524,1.1278792542440015
2022-02-24,1.3360152108743812,1.1188951371300098,1.0450924100705739,1.608435892930638,1.33997374021149,1.144028302799898
2022-02-25,1.3654931533405272,1.1223470713381822,1.0544326227893612,1.6605195330928844,1.3944906997960236,1.1475577760297861
2022-02-28,1.3619995849901272,1.1294736023502545,1.044588217639217,1.6612189153610168,1.3690395172707952,1.1514209201579033
2022-03-01,1.3412560149339325,1.1218617028220543,1.0400480859716903,1.6411116395527976,1.3515649456450334,1.146416457639576
2022-03-02,1.3659299371825955,1.1218277866342523,1.0439856979463376,1.6550587933604568,1.373367102243606,1.1432367892078765
2022-03-03,1.3591296351966888,1.1186089697900465,1.0434767307274906,1.6540061002060453,1.375176952925088,1.1426794347822062
2022-03-04,1.3480873222511505,1.1146237796239193,1.0397592089498329,1.6514660020455179,1.3730650595964662,1.1452686228010955
2022-03-07,1.3083467154617656,1.1029202943387797,1.040858616302604,1.61488212271723,1.3567722266130715,1.1332433684331982
2022-03-08,1.298426915918758,1.0983099659179494,1.0364981782026155,1.5767986835482048,1.324750884779031,1.128506286219712
2022-03-09,1.3332392804836577,1.0997423225743532,1.0378499232572624,1.5914653182348228,1.3370730901946941,1.1299780232894103
2022-03-10,1.327218827801807,1.0787249948031756,1.027011795870638,1.5563692054825298,1.3125522616812106,1.1104809549376424
2022-03-11,1.310343197911945,1.0779051642322028,1.0299614181191212,1.5432060327209671,1.3052177895900379,1.1112303462780742
2022-03-14,1.3007666645126812,1.0821299981116914,1.0351626070556426,1.5639066062458817,1.3227259876183954,1.116805575945276
2022-03-15,1.3293711396355687,1.0851877306327016,1.0422844285183561,1.6064735132329215,1.3610706413879636,1.1203804678263738
2022-03-16,1.3588489817608367,1.0838037545219736,1.0501602475773715,1.6015917553612404,1.3775039445431612,1.1209363502042646
2022-03-17,1.375849435702969,1.0824260078896397,1.0522383600867693,1.6125894094444206,1.3904650592192551,1.118718182208502
2022-03-18,1.3909186287656412,1.0773343036985743,1.0461075379175144,1.612294360476594,1.3926422558046245,1.1161371552602781
2022-03-21,1.3905121478687381,1.0833789947163164,1.0477125351245797,1.6217932829134811,1.3894927940093664,1.1190189062237028
2022-03-22,1.4067828226049521,1.0813812689812567,1.0440484601705506,1.6309789512502997,1.3927684141919543,1.1139683080663787
2022-03-23,1.3886658757129706,1.0821075854777675,1.0435961000584484,1.6147959746923297,1.3789490215012816,1.1134856534311397
2022-03-24,1.4095989896877659,1.078175982422365,1.044184401070392,1.6211933858648193,1.3883132774485978,1.1098092777542854
2022-03-25,1.4164830763068281,1.0798900156644844,1.045844396102294,1.6341015170626279,1.3993671900078366,1.1115736001149168
2022-03-28,1.4265584042107835,1.0865835136879818,1.051444991754286,1.6625933622244995,1.4237662575602463,1.1175261818707438
2022-03-29,1.4442061571570926,1.0842719273677761,1.052098807176921,1.672818716799261,1.4403408270356683,1.1176985434344782
2022-03-30,1.435288461962979,1.089311145727068,1.0523993972547578,1.6820593951160907,1.4491203193034539,1.1178199379715905
2022-03-31,1.4131977152783421,1.0892647625886,1.0507524708773275,1.6680671337240078,1.4392126628811288,1.1160489319603364
2022-04-01,1.4172030221066996,1.0934280503046683,1.0518749028057053,1.692271748672565,1.4520367408504915,1.1172411146956465
2022-04-04,1.4293433652805294,1.0977041346470093,1.0537431496108136,1.6988734852895342,1.4535281206038453,1.1179728270037435
2022-04-05,1.411288730073805,1.094126559734927,1.0494726173097415,1.6911207773320587,1.4445880415156562,1.1143291935217903
2022-04-06,1.397176889328425,1.0842807276957198,1.0405972045023621,1.6947515639915056,1.4492548379560408,1.104465895916384
2022-04-07,1.4042172066945813,1.0756626429499234,1.030360701489371,1.7099898111732115,1.456810611761761,1.1043274164023014
2022-04-08,1.4004621500160328,1.0786446657400426,1.0332171352551272,1.7129595981179193,1.4593406953373782,1.1073889055643997
2022-04-11,1.3765253318573845,1.086203377738988,1.0397476512506916,1.6980522356170962,1.4446352595399965,1.1151490457420232
2022-04-12,1.3714250050270764,1.0891532841012828,1.0347257543574162,1.7048856407416844,1.4369963675054087,1.1152921976128927
2022-04-13,1.3871326670966595,1.0890219574957776,1.0417847231888921,1.7289162175095247,1.4572510113942645,1.1216290019570276
2022-04-14,1.3698603897159418,1.0843320957755533,1.038722430794677,1.7171282352469979,1.4473152788813788,1.1166633094252163
2022-04-18,1.3704236030643289,1.085135382345016,1.040656632447207,1.7054547952052042,1.4407217946935917,1.1174905473558903
2022-04-19,1.3925458567846676,1.0877298554020245,1.0399376302350165,1.7316291803140298,1.4619830508619545,1.1219423299165523
2022-04-20,1.3915131484679741,1.0844355235548664,1.043123271392764,1.743856663027154,1.4922913685385393,1.1262126911529664
2022-04-21,1.3707052599089615,1.0785920804057318,1.045509994527316,1.7276878475190973,1.4839620451281628,1.1260685463931421
2022-04-22,1.3330942879149035,1.0682260830383183,1.035461938317968,1.6747294700709752,1.4384745328918322,1.1152462681662823
2022-04-25,1.3408228433634735,1.0631670017769512,1.030558026896798,1.6744722697318346,1.438253615935203,1.1099645009573766
2022-04-26,1.301991425269926,1.0568106621069342,1.0243966459870535,1.6289336587200187,1.3991391599144414,1.103328373822172
2022-04-27,1.3056525628866378,1.0563458055403603,1.0236633077286499,1.631694638013872,1.4015106464566116,1.1025385304433637
2022-04-28,1.3386324019960603,1.060686857703842,1.0278700511959742,1.6653102271537594,1.4303840673583375,1.107069411569412
2022-04-29,1.2891624426501702,1.0498909325030181,1.0216076671940062,1.5896762875044375,1.3771079616931998,1.095801393612353
2022-05-02,1.29692260547532,1.059689052863444,1.0266680026216608,1.5903200016878165,1.3689751594266724,1.1060279739297378
2022-05-03,1.3028676018168917,1.0656008482823611,1.0289379629826019,1.5926574384977816,1.368788200021418,1.1068284294970387
2022-05-04,1.3425438901034588,1.0706917210383204,1.0344982192572592,1.6415633120829678,1.413892302755657,1.112809596429825
2022-05-05,1.2948259828288655,1.0553317907096673,1.049734552734038,1.5715193727990253,1.3952111459061647,1.1061012938014727
2022-05-06,1.2870974273802955,1.0456658265237568,1.0443026649775562,1.545625421425817,1.3833410460459301,1.1061673659350417
2022-05-09,1.245887930477417,1.0449179265367663,1.0435557399755724,1.5477130350615285,1.385209468750767,1.112396636276569
2022-05-10,1.248766609927244,1.0496441834174457,1.049331478365699,1.5535810558148107,1.3904613712198508,1.1174281053735458
2022-05-11,1.2289285159543997,1.0390373962172026,1.0436519306843688,1.5220636119770874,1.3622531306443624,1.1061363530707042
2022-05-12,1.2276456578287753,1.0368139140927581,1.0414185737133232,1.5167566157540444,1.3575033474143652,1.103769282917883
2022-05-13,1.2569960670389442,1.039011469161993,1.038407640487511,1.552186876471704,1.3756094598358908,1.106108751698126
2022-05-16,1.251895639867758,1.036551352968787,1.0336945977846315,1.5554887301012381,1.3725628678767232,1.1038914239485313
2022-05-17,1.2776477248508629,1.041953104699606,1.004367888764319,1.5651020998735137,1.2888587804654938,1.0725731770992797
2022-05-18,1.2261436552255316,1.0261064877891803,0.9817322837302608,1.4145211217203917,1.1648556142315347,1.050455230065342
2022-05-19,1.218634043572825,1.024071396351735,0.9784534369189873,1.3844540977338797,1.1400954737457387,1.044830924649582
2022-05-20,1.2191659505672665,1.0187003858926118,0.9733216817872857,1.3745711609350608,1.131956892964988,1.039351035411097
2022-05-23,1.2419767433926527,1.0238581611524988,0.9782497004272663,1.4157129668236381,1.1658370965427514,1.044613366839473
2022-05-24,1.2324958348501525,1.02918797548292,0.9846400480654177,1.4381112163617185,1.1873757084834629,1.0500512248393188
2022-05-25,1.2433846262523036,1.026549328639465,0.9894794740709528,1.4376513960219435,1.1958761242353042,1.0473590884989303
2022-05-26,1.2682292283344974,1.0404790396169459,0.9817135061695186,1.4936113596378977,1.2130530482151445,1.052524336077091
2022-05-27,1.2993631966516643,1.0399026743995068,0.9836156214855906,1.5175773726991988,1.2372180045536376,1.0581876987457746
2022-05-31,1.2920725287948212,1.0452419955538863,0.9810355076939254,1.5111455265484794,1.2212905562320133,1.0527446525238167
2022-06-01,1.2816214243026405,1.037000303464137,0.9889125813551641,1.477507748068189,1.2137172170437716,1.0611975037298838
2022-06-02,1.3060280384522294,1.0495158064291663,0.9847355118620134,1.5349708554845596,1.2249858942866056,1.0440053732717955
2022-06-03,1.2845941231551823,1.0547012492378938,0.9888725711688026,1.5196627694442972,1.2109572358563285,1.0483914364266271
2022-06-06,1.2885055109217027,1.0560645343672872,0.9882282905652866,1.519874261980239,1.206417297766564,1.0503543875896149
2022-06-07,1.3008651992549083,1.0584876676868302,0.9847448370224924,1.533028490417729,1.202817264073339,1.0466827985164437
2022-06-08,1.2867220521555824,1.0596891910784496,0.9849246704975128,1.5220175870954102,1.192769765898715,1.0461014633995345
2022-06-09,1.2561198904919788,1.0543166892007305,0.9947227970990883,1.495087592868559,1.1917019201609431,1.0425935051789235
2022-06-10,1.2196980582434644,1.0647549881373104,0.9939110166622108,1.48917578961211,1.1777728745195772,1.0385616855404263
2022-06-13,1.173388234510278,1.0678251626495423,0.9884321365780573,1.4600565457833055,1.1396494549160823,1.0285551903995325
2022-06-14,1.169852422650227,1.0645074896407305,0.9866510308581933,1.4350812867010816,1.120154976786693,1.0326366674298568
2022-06-15,1.18653028066949,1.061345219039512,0.9860492142856325,1.4381805561218546,1.1225741164537304,1.0316597927107
2022-06-16,1.147260874643338,1.0595292917576806,0.9875855136865024,1.4187771862862035,1.123301743732734,1.025973430360431
2022-06-17,1.149733976264164,1.0632590460778235,0.9948525089109551,1.4151981878216795,1.1226803757158743,1.0295850613592217
2022-06-21,1.1786769011686493,1.0661459462069847,0.9991610989116331,1.454448527583707,1.1574456916447333,1.029919533585165
2022-06-22,1.1765400418301044,1.074867581984777,0.9961337571391157,1.464488781903648,1.1524602538643371,1.040720489840167
2022-06-23,1.18807322235097,1.0695641259759616,1.0005169954298747,1.491757166065425,1.1852913564847822,1.039124952378177
2022-06-24,1.225846545885682,1.0764267722519265,1.004620935549907,1.526216808747174,1.2152435106933368,1.0455527602739967
2022-06-27,1.2211640384714946,1.0753586815391676,1.0090380170168967,1.5174866557319067,1.2180128240672718,1.0501498093267705
2022-06-28,1.1962122723315642,1.0755177315662,1.013967654343594,1.4896420651820956,1.2008593395212128,1.0552502021268246
2022-06-29,1.1952383637693966,1.0725762573345985,1.0120755116615407,1.4958010572643983,1.2002271752900597,1.0506699618747282
2022-06-30,1.1855276746162053,1.0667641886044517,1.0144836717179244,1.4876391579975068,1.2074090503687371,1.04497659882538
2022-07-01,1.1980662707349399,1.063216527735658,1.011109876400618,1.5019299630553697,1.2190078626688556,1.0396121149783728
2022-07-05,1.2003291582162916,1.0743365699999514,1.0160650835368443,1.5132690392464325,1.2282109702519732,1.0485601728052172
2022-07-06,1.2043829296887378,1.0722252089915838,1.0133618383235257,1.5211830831896114,1.2315464836842431,1.0463238041625513
2022-07-07,1.222421008650587,1.075487252859444,1.009710037527926,1.5337294394920098,1.226480227385768,1.0474787394000256
2022-07-08,1.221415693393596,1.0748666480976463,1.0089850767626527,1.5370226248730574,1.2246061954030898,1.047118775318026
2022-07-11,1.2074626922581386,1.0804825335810675,1.014169482353521,1.542734042157413,1.2269731615616082,1.0494042845973028
2022-07-12,1.19677809454278,1.0829806836402833,1.016640489810915,1.532599212085306,1.2208504540281504,1.051136621648244
2022-07-13,1.1904927419429279,1.0784369112853207,1.016726871899717,1.5250288417759847,1.219697669358807,1.0470263121341097
2022-07-14,1.187601620224225,1.0647214875093993,1.022075928500177,1.5207322608704141,1.2426492897325352,1.0299492540049937
2022-07-15,1.2102910005871939,1.0628490675133444,1.0202785050157623,1.539172322712198,1.2577173791917549,1.0281379844845184
2022-07-18,1.200297751521468,1.0600082678256066,1.017551488596361,1.5193692538274521,1.241535523833423,1.0263860497109685
2022-07-19,1.2327287260280615,1.061497848604105,1.0189814068192204,1.5340827492209037,1.253558491367294,1.0278283827355066
2022-07-20,1.2405851157552428,1.0483018301974734,1.008313789790602,1.5081882488705805,1.236089392276195,1.0150509265444536
2022-07-21,1.2532181326402043,1.041491597283961,1.0026742458394047,1.507184651873082,1.2375921575945665,1.0095827625961555
2022-07-22,1.2415906316939898,1.0471692866823583,1.0105891766520818,1.522054484817236,1.2498022000824303,1.018253686085351
2022-07-25,1.2430994574769396,1.0507529469429604,1.014047651149206,1.5305452500705863,1.2567742087719187,1.0211503200492051
2022-07-26,1.2283920936204464,1.0840932815837427,0.9981519906288069,1.5445849673795333,1.2289015991614771,1.0507481424461966
2022-07-27,1.260288953633282,1.0843769331016866,1.0110624722517212,1.581105934380077,1.2645823023320382,1.0672002480208735
2022-07-28,1.276096153853871,1.0829366792971307,1.01612015623349,1.6092156972376392,1.2982769884225145,1.0725387525622734
2022-07-29,1.2946998543451802,1.081389499181983,1.0224383002095174,1.62403059513864,1.315982294257063,1.095962181966931
2022-08-01,1.2908658293956214,1.0902782019750688,1.0276238829780204,1.6565900834897151,1.3384707682625094,1.1041657070048219
2022-08-02,1.2823496983953875,1.0922223100106274,1.0237146653006821,1.651958736057305,1.3248940378528455,1.1067208996887867
2022-08-03,1.302430717633945,1.0930001934493594,1.0326565587413326,1.6726417449492508,1.3414821005978013,1.1163878319786071
2022-08-04,1.3015507281336143,1.0839117632444548,1.0237053431402936,1.6397199745540358,1.3135197114818584,1.1169449340738444
2022-08-05,1.2993509550645441,1.0887142294156795,1.0249067779442205,1.6467108881916908,1.3158106689145928,1.1211393362769082
2022-08-08,1.2978424303042284,1.0933710201042766,1.0252879283221958,1.6565401889439402,1.3185259862488798,1.1208671088063555
2022-08-09,1.2926885214450519,1.0995824324171788,1.0303950483906745,1.662779657748294,1.327500352723182,1.1257586744523167
2022-08-10,1.3198405623584426,1.0984471622440066,1.031794735251843,1.6785505181207605,1.3387717956269447,1.1198773284917287
2022-08-11,1.3198405623584426,1.098516289903597,1.0239232595450616,1.66691454526517,1.3248005369382974,1.1206154578999228
2022-08-12,1.3421838670330835,1.0935409378598722,1.0197519393708405,1.6813327828587208,1.3374659593132838,1.1154580030651968
2022-08-15,1.3477147565710217,1.0966709349601593,1.025223155199977,1.7052545975877624,1.356495275348324,1.1214427050770142
2022-08-16,1.3503543237085014,1.0995106449711303,1.017155557342957,1.723618572787989,1.371103443319816,1.1128996984221489
2022-08-17,1.3407695623572389,1.1014859958950338,1.012972989111427,1.7267731148028649,1.3646560121778635,1.1155935035067746
2022-08-18,1.344666802059957,1.1051361241411073,1.0126666583318586,1.7384989494083494,1.3673208720807368,1.1164391637665776
2022-08-19,1.3265970153806501,1.1087185888688982,1.015575652690006,1.7367244668344932,1.3572622652694604,1.1196462558554605
2022-08-22,1.2989737737040263,1.104114969746821,1.0136762976619442,1.70445545672552,1.330997032959758,1.1207237175192115
2022-08-23,1.2958312980858564,1.1082194241550192,1.0169908867993487,1.6970818226274134,1.3265682310419065,1.1269417992152326
2022-08-24,1.2999792896427735,1.104526470751522,1.0180205833700322,1.6961477081370697,1.3334928338641365,1.1280828203601356
2022-08-25,1.3183319372572493,1.1063409966167135,1.0201083809983142,1.7074227342700954,1.3422110655648016,1.1325706533046807
2022-08-26,1.2737076395932252,1.108714075836776,1.0255290385380051,1.6585448592436007,1.3106690044006915,1.1305566210892564
2022-08-29,1.2652856283365843,1.1046855691130246,1.02328309879811,1.6495647733034278,1.3069689619871745,1.1315506798945816
2022-08-30,1.2513954405907741,1.1019159499739475,1.021851806511115,1.6317205067318121,1.292830746297819,1.1281331231866034
2022-08-31,1.2418735929700369,1.098514681495461,1.0198419260276026,1.6124755329409777,1.2853962019393175,1.1225051548037117
2022-09-01,1.2457705316501209,1.0986941082233166,1.0174943369741511,1.62494199489864,1.295333929690618,1.1189582484253802
2022-09-02,1.2326345059435906,1.097422604274633,1.0163168044311597,1.6019455046749995,1.2770021159126508,1.1176632930591537
2022-09-06,1.2279836059059828,1.0965371669633395,1.0165800912494618,1.5899884260807642,1.2701927426411195,1.1167615248822609
2022-09-07,1.2500443506680885,1.0925141102769116,1.0131973900111817,1.6162864057790598,1.291201387994115,1.112664267575183
2022-09-08,1.2582148073435064,1.0941823802937782,1.0127646003453685,1.6226251385101151,1.2914113701673076,1.1137053402981438
2022-09-09,1.2777617120883056,1.0945511874224456,1.0127335778315771,1.6375959788385432,1.3033041605220792,1.1140807278716731
2022-09-12,1.2914944649964852,1.093611522387304,1.0103503652595374,1.6466302293008805,1.3077443757879015,1.1119458547765422
2022-09-13,1.2353372878342297,1.0995242489023802,1.008929946653813,1.6028508516485833,1.2621038981904966,1.119685361658022
2022-09-14,1.2400509009206067,1.0993009219117815,1.009663891598183,1.603479660501416,1.2640469220589772,1.1204998755033089
2022-09-15,1.225972373346733,1.0992060273993365,1.0092248186374444,1.5854842330439167,1.251272904518235,1.1185429717312696
2022-09-16,1.2166194997645998,1.1002580306291807,1.006607951215069,1.591700976942765,1.247295142173098,1.119613481526203
2022-09-19,1.226054251503206,1.1027058052272982,1.0085885304739797,1.6039259184150503,1.2574692688645301,1.1213245689585902
2022-09-20,1.2119808413141118,1.1010350799932687,1.0085412003100116,1.591561446636203,1.249308919888504,1.116828424018817
2022-09-21,1.1908394196765244,1.096212143527143,1.0037084311623232,1.574643705191941,1.2303469376917244,1.1114767597048552
2022-09-22,1.1808367385682634,1.0924679374106392,1.0009291981678021,1.5586095184109512,1.2178186352323672,1.1083991200364924
2022-09-23,1.161051825260775,1.0843292305008974,0.9924337349148975,1.5123273910522899,1.181656122101407,1.0989914975882131
2022-09-26,1.1495660056343402,1.0895791997527153,0.9972387760834025,1.5273826432868656,1.193419534625721,1.1079985602280011
2022-09-27,1.14663143631545,1.099182042396921,1.0060277902712673,1.5222530302731825,1.1894115144989335,1.1177637391395394
2022-09-28,1.1691931830815638,1.1013927520295532,0.9994213321806472,1.5531265674004648,1.195740452214212,1.1171491521888566
2022-09-29,1.1447698120053438,1.0988015573404608,0.9977921139407886,1.531317045215075,1.176579943168104,1.1169345354728115
2022-09-30,1.1270674736213857,1.1001444575466146,0.9989225544481029,1.504901755507371,1.159661399244925,1.1199027444345306
2022-10-03,1.1568235610014332,1.102975490626139,1.001728646379956,1.5382370321193468,1.1853492113420194,1.1187173643862427
2022-10-04,1.1926695369509288,1.104553287780579,1.0054057196774784,1.5612765485819748,1.2031032194034759,1.110523450840137
2022-10-05,1.1898929041740591,1.1045868055929262,1.0044210379789948,1.548452229836364,1.1933865703601387,1.1101555977576119
2022-10-06,1.1776181042236675,1.0982567436844006,0.9991108593512916,1.5154952487091518,1.169046232593096,1.1110186949122307
2022-10-07,1.1447698120053436,1.1066837046147904,1.0067770705767616,1.4950947385445306,1.1533093706192683,1.1223665580420572
2022-10-10,1.1360291181200766,1.1043908406465146,1.0078942085397713,1.4903810401858608,1.1543518209846462,1.1238424433163157
2022-10-11,1.1288345768243868,1.1004926134911888,0.999529105233578,1.4944442050688536,1.1528885342018667,1.1258167773469507
2022-10-12,1.1251111275224184,1.1106665045617634,0.988093612938535,1.5046994250340542,1.1440994735792862,1.1167525253571986
2022-10-13,1.1548040001493065,1.104913861733724,0.9857628040989962,1.5186636985052189,1.161171214679542,1.1173726593403353
2022-10-14,1.1284873973864005,1.1076373548449585,0.9832860197099879,1.4896247647268852,1.1313908487561708,1.1145651978010573
2022-10-17,1.1574862121599492,1.1108830950988626,0.9833616622026419,1.5148388836224609,1.147313014974001,1.121393219743398
2022-10-18,1.171086113745616,1.113058637187092,0.9884880570181555,1.5398883745462757,1.1706553850250123,1.1267515078463963
2022-10-19,1.1627875217689527,1.1134955387123888,0.9834468192114147,1.5314389708563383,1.159993168992514,1.1295899341931137
